MarketingSpend,ActiveUsers,CustomerSatisfactionScore,Price,SeasonalIndex,NextMonthRevenue
10349.0,35160.0,4.0,15.62,1.0,356760.2738067893
16288.0,32783.0,6.0,11.44,0.8,637771.048323984
16165.0,14489.0,6.0,15.89,1.2,-77985.25210900992
66675.0,8654.0,8.0,7.26,0.9,-518011.9056831604
75874.0,32161.0,10.0,16.56,0.9,771059.6673121618
60420.0,30366.0,6.0,13.33,0.8,974807.8528746127
96406.0,9788.0,9.0,17.57,1.1,-283025.31967801566
40613.0,35552.0,4.0,19.41,0.9,546952.0912079501
32143.0,23303.0,7.0,19.04,0.8,926704.4566940949
87517.0,33720.0,4.0,18.82,1.1,298332.0991214395
26242.0,42031.0,10.0,13.66,0.8,10962.10762912687
96506.0,9317.0,9.0,11.68,0.8,383138.1367633779
6155.0,1938.0,8.0,13.05,1.1,-118735.33410035062
97138.0,39176.0,9.0,15.97,1.1,311902.39502179925
9100.0,30875.0,8.0,18.49,1.1,408651.48363577144
89659.0,35282.0,10.0,9.69,0.8,-333949.9375149476
55132.0,42070.0,8.0,18.94,0.9,-428559.0612461136
99332.0,40338.0,10.0,17.6,1.0,524213.4401869713
12011.0,48085.0,7.0,19.73,1.0,203783.23054378442
57616.0,27261.0,5.0,18.44,0.8,332538.8885199678
97084.0,24936.0,7.0,10.64,0.8,1329139.0942416943
54694.0,20692.0,5.0,8.38,0.9,308218.81803791056
64793.0,8531.0,8.0,8.46,1.1,579779.6751673974
71096.0,29058.0,7.0,10.79,0.8,-109898.06780731597
48181.0,14574.0,8.0,14.98,1.2,730231.2317582686
64618.0,46144.0,4.0,17.46,1.1,187067.5674446611
60510.0,29576.0,5.0,18.69,0.8,202788.41629054653
90610.0,30049.0,7.0,15.11,1.2,519477.4874654191
9317.0,18391.0,10.0,7.07,0.9,691300.8674570154
31692.0,3547.0,6.0,9.42,1.2,-476814.6771874998
95289.0,2555.0,7.0,8.3,0.8,-943564.9173075197
89575.0,21743.0,8.0,11.72,1.0,365985.65145603777
48287.0,5144.0,8.0,13.52,0.8,431204.8284525621
63913.0,30736.0,6.0,7.56,1.0,441280.68790375
31351.0,44168.0,6.0,11.53,0.9,1070549.4687069557
22872.0,44263.0,5.0,9.33,0.9,613969.4870898342
49051.0,33293.0,10.0,15.41,1.1,220011.88407007005
38568.0,11350.0,5.0,13.04,1.1,-901429.2770698401
60447.0,43287.0,6.0,13.44,1.0,428165.88290239085
12385.0,44419.0,4.0,12.56,1.0,952533.5011288989
97568.0,10636.0,5.0,19.43,0.9,-124744.34133355728
98690.0,37134.0,9.0,9.79,1.2,740197.931838882
71325.0,15039.0,5.0,13.72,1.0,533850.1271533542
55929.0,40329.0,4.0,16.57,1.0,-117580.68712490797
34405.0,49865.0,7.0,14.24,1.2,968788.3483194087
82311.0,2471.0,4.0,19.08,1.1,811694.695000853
70049.0,44971.0,5.0,11.91,1.1,545901.3740532969
20449.0,31509.0,9.0,13.03,1.0,-141866.71091615094
91538.0,48696.0,9.0,8.15,1.1,663584.1364890132
83141.0,23785.0,9.0,14.92,1.1,-618369.0543044345
95231.0,42522.0,9.0,10.75,1.1,892059.6819883081
73943.0,4057.0,8.0,9.08,0.9,458076.18882428936
63274.0,17429.0,4.0,14.08,0.8,1081296.546922781
44733.0,4284.0,9.0,13.92,1.0,143308.60371668747
93609.0,48792.0,9.0,7.99,1.0,836396.1690732351
87276.0,41032.0,9.0,16.08,0.9,68474.34880704957
9296.0,42775.0,7.0,15.11,0.8,155731.63973746067
7505.0,46960.0,5.0,9.46,0.8,-415847.118331099
40764.0,5170.0,9.0,13.1,0.9,129259.3893583822
82003.0,19894.0,8.0,16.36,1.2,265077.42324071756
98791.0,4481.0,10.0,13.88,1.2,588509.4830444478
19290.0,11329.0,5.0,12.14,0.8,-148507.24016631965
61442.0,12239.0,5.0,11.19,1.2,392691.27548754594
41185.0,23986.0,5.0,14.94,1.2,200557.9721961672
97142.0,14160.0,9.0,19.21,1.2,53422.5058502428
85001.0,5948.0,5.0,15.73,0.8,218598.3629815151
84641.0,9207.0,4.0,7.97,1.2,286341.67115850496
49526.0,8217.0,10.0,12.99,1.0,690474.5195258192
44408.0,48681.0,4.0,18.58,0.8,197104.08293508267
30974.0,38205.0,9.0,8.23,0.9,213428.47543849843
10356.0,48420.0,6.0,19.86,1.2,136605.077456387
87149.0,22547.0,9.0,19.34,1.1,-115006.45842049623
82226.0,14640.0,7.0,8.02,0.8,65940.45321666423
99973.0,40116.0,9.0,19.13,0.9,1377099.9065366155
99680.0,16986.0,10.0,11.72,1.0,28516.619652066496
57766.0,15670.0,4.0,17.98,0.9,-29447.166939654708
78054.0,12393.0,4.0,12.44,1.2,183396.46836515478
94753.0,7354.0,6.0,12.73,1.1,245655.0438778003
85717.0,13567.0,8.0,15.25,1.2,250969.3455608025
28498.0,18411.0,9.0,17.07,0.9,329303.60061049985
47802.0,34026.0,7.0,7.44,0.8,-560012.3506958971
17270.0,4066.0,8.0,14.71,1.1,683967.9862660022
95635.0,11315.0,5.0,9.43,1.1,672433.4498210987
62587.0,40642.0,9.0,11.5,0.9,-95781.79303156736
26721.0,8199.0,10.0,11.52,1.2,-813080.2364762009
68812.0,17790.0,6.0,13.1,0.9,-161031.47307070054
63722.0,43368.0,7.0,11.34,1.1,513597.7692864387
39025.0,8591.0,5.0,8.4,0.9,1431426.1493453875
15788.0,5054.0,7.0,8.89,1.1,413140.73248713673
68799.0,24742.0,7.0,7.43,1.2,-500463.4245907289
54429.0,15819.0,5.0,13.11,0.8,-101428.15245047197
78370.0,28607.0,7.0,19.41,0.8,146238.18186350842
54416.0,40386.0,6.0,8.5,0.9,541444.7771490484
85957.0,7720.0,7.0,19.3,1.1,-577928.0301552116
57431.0,29454.0,8.0,16.53,0.8,226816.48601146927
58289.0,25770.0,4.0,15.29,1.1,2659.6811947297538
88282.0,8060.0,9.0,15.39,1.2,-169579.08130115824
43331.0,31576.0,8.0,17.75,0.9,394359.57334947697
17731.0,14408.0,6.0,8.39,1.1,580060.6367214113
7734.0,24904.0,4.0,13.56,0.9,656799.4384808098
76738.0,5031.0,9.0,16.06,1.1,558129.7755669381
63929.0,23520.0,10.0,14.63,1.1,225892.08342986862
71888.0,16017.0,5.0,17.83,1.2,569635.880731753
25232.0,41297.0,6.0,7.94,0.9,504107.0190521439
17955.0,3792.0,5.0,15.98,1.0,129014.94147600657
6382.0,21512.0,7.0,13.94,1.1,-7700.360850899189
38306.0,23463.0,5.0,11.93,1.1,124782.5863292359
61042.0,36525.0,6.0,11.42,0.8,439025.06806227705
42263.0,29140.0,8.0,15.07,0.9,1571406.5834927508
46560.0,33693.0,7.0,18.58,1.0,401803.2400456952
90895.0,39075.0,6.0,13.45,1.2,383058.74887485703
38084.0,43248.0,7.0,17.72,1.0,-52634.72248472134
53829.0,16380.0,7.0,12.23,1.2,166236.8936718986
79447.0,27363.0,4.0,8.33,1.0,1459100.2237745328
42672.0,42165.0,4.0,7.8,1.0,194835.67702701897
64098.0,49483.0,9.0,7.67,0.9,962219.2173051424
86925.0,44586.0,4.0,11.94,0.8,284451.8772643218
95204.0,19202.0,8.0,11.38,1.0,592694.2706398143
18972.0,10563.0,10.0,16.33,1.1,592446.4870043612
93026.0,24980.0,6.0,16.66,1.1,118093.97509503801
51751.0,37340.0,6.0,7.66,1.1,117292.57292361523
29533.0,25136.0,7.0,9.87,0.8,1103410.447227665
48618.0,24676.0,9.0,10.57,1.0,911715.9474478984
98103.0,42073.0,10.0,14.12,1.2,1187717.759345364
51799.0,18709.0,8.0,8.88,1.2,783155.7465614569
36231.0,43130.0,5.0,8.74,0.9,625215.3441555328
65173.0,20933.0,8.0,19.27,0.8,1131724.3065875326
27814.0,17083.0,6.0,17.45,1.0,155733.65093857842
12207.0,23246.0,7.0,9.35,1.1,596927.6336004597
17244.0,38360.0,4.0,12.29,0.8,-404698.46429700626
17164.0,7174.0,5.0,11.62,0.8,-279681.9432956205
19431.0,10625.0,9.0,17.28,1.0,-480939.49991752027
18189.0,47621.0,7.0,13.63,0.9,1095187.1417580748
65883.0,9599.0,6.0,8.66,0.9,-1057768.0760103748
22279.0,28819.0,6.0,16.61,0.9,31809.538623638684
37838.0,29386.0,9.0,12.16,1.1,-1006653.7013303114
90195.0,24992.0,8.0,10.42,1.1,120984.45225905499
50026.0,32593.0,6.0,11.88,1.0,205249.52513406682
68418.0,12262.0,5.0,13.47,0.9,961650.296897022
21370.0,28080.0,6.0,11.46,1.0,554235.9696107286
23267.0,19236.0,10.0,10.14,0.9,-116759.16166448314
8883.0,33422.0,7.0,12.18,0.8,844965.8598659129
21049.0,7920.0,7.0,7.25,1.2,126090.72726487875
31466.0,28973.0,8.0,17.04,1.2,364033.0293536262
21816.0,10078.0,6.0,9.22,0.9,-443283.153885996
13427.0,14654.0,9.0,7.57,1.0,-314045.3569515697
16460.0,11717.0,7.0,15.5,1.1,-225102.0499727622
48774.0,9959.0,5.0,17.06,0.9,135012.43657709484
24602.0,41460.0,5.0,17.58,0.9,309124.6634903375
39606.0,15000.0,7.0,13.42,1.1,1095589.3317620226
52825.0,46429.0,10.0,9.67,0.9,732471.3339689171
70588.0,48526.0,6.0,16.58,0.8,-942181.2468360539
8735.0,28992.0,9.0,16.1,1.1,461712.5939358452
80944.0,8007.0,9.0,10.2,0.8,-449212.97808376636
64651.0,19353.0,5.0,18.74,1.2,-324599.86230576807
12767.0,40089.0,4.0,8.36,1.1,-32086.935863164894
87990.0,19002.0,5.0,19.77,1.1,-220424.51175615087
92483.0,5264.0,8.0,18.18,1.0,-531458.6960201515
10802.0,28282.0,5.0,15.94,1.0,346983.0017261438
31303.0,42411.0,6.0,19.2,1.1,-449437.7425454795
81589.0,40000.0,7.0,16.39,1.2,768514.8036249235
76085.0,9581.0,8.0,9.48,0.9,1403844.9385308148
22529.0,33965.0,5.0,12.75,1.0,-275714.02946703194
24888.0,11805.0,6.0,7.93,1.2,39414.647830388916
40195.0,11692.0,7.0,12.07,1.2,-927046.8812562348
51030.0,43830.0,7.0,16.64,1.0,299584.3535149334
63734.0,13234.0,9.0,12.02,0.9,652862.7763157419
40047.0,13899.0,5.0,11.29,1.0,624085.1156786336
48941.0,1032.0,9.0,14.74,1.2,283001.86514204834
76010.0,43663.0,8.0,18.34,0.8,780908.512379488
8485.0,39837.0,7.0,7.62,1.0,1617771.267971396
28982.0,31739.0,8.0,12.01,1.2,1374402.9437187996
72768.0,37763.0,6.0,9.06,1.0,233161.53529518156
90045.0,8450.0,5.0,16.04,1.2,-436253.5932333693
53609.0,23458.0,8.0,8.37,0.9,111022.04171309824
55551.0,18210.0,7.0,15.64,1.2,-118850.58280867408
15181.0,5595.0,8.0,10.72,1.1,431296.77393231634
47504.0,24820.0,6.0,9.59,0.8,-306974.76971474907
55599.0,46116.0,9.0,19.17,1.2,393286.58370482887
28035.0,2963.0,8.0,7.24,1.0,505493.0272681552
30578.0,15282.0,5.0,12.69,1.0,205683.5635914115
40842.0,11170.0,7.0,7.28,1.2,-275574.51137389825
6907.0,12669.0,9.0,13.29,1.1,853437.078792846
35598.0,45513.0,9.0,13.51,1.2,-268811.0723769136
25088.0,23935.0,7.0,11.18,0.9,145067.0720612685
36112.0,23849.0,9.0,8.72,1.1,357816.38830933266
16377.0,38268.0,6.0,11.89,1.2,522559.3291998155
89600.0,8570.0,6.0,15.74,0.8,304505.6280390406
61391.0,24876.0,9.0,17.17,1.1,660679.9599047464
69515.0,22069.0,9.0,13.9,1.2,501334.6804773245
79971.0,30249.0,8.0,14.67,0.8,205002.4589281597
52352.0,49978.0,9.0,9.61,1.2,529366.3276701522
13257.0,38703.0,5.0,10.74,0.9,57122.09898082266
56025.0,20495.0,9.0,9.1,1.0,762731.6621634327
60750.0,41550.0,6.0,10.24,1.2,310830.1602617427
75817.0,9365.0,5.0,9.92,1.1,731299.7545041222
46008.0,2493.0,5.0,13.75,1.2,215476.5411299355
17120.0,11018.0,7.0,14.31,1.2,-19783.203428064793
31959.0,17680.0,6.0,19.28,1.2,345642.80787206726
39493.0,26018.0,6.0,9.54,1.2,52519.43763844087
66362.0,31141.0,5.0,15.34,1.1,760273.4203641065
59224.0,45620.0,6.0,17.62,1.1,563397.6605958925
38829.0,25983.0,7.0,14.28,1.2,139273.65545403963
98719.0,25563.0,7.0,10.32,1.0,757147.4076672796
62549.0,3462.0,6.0,10.41,1.2,549479.0628443194
27537.0,2711.0,8.0,7.51,1.1,684317.4529049789
14669.0,28007.0,9.0,10.97,0.9,827854.056204648
19522.0,22471.0,9.0,16.68,1.2,538797.0103631414
28366.0,42120.0,6.0,7.62,1.2,-98471.47560438165
20265.0,8873.0,8.0,9.85,1.2,1474375.2940870286
22724.0,2224.0,5.0,16.18,1.2,-640754.5055359051
32084.0,23003.0,5.0,17.17,0.8,626269.5871411545
21470.0,12636.0,6.0,12.92,1.2,491397.10844314925
90193.0,3431.0,9.0,16.07,1.1,-301060.73624055734
12622.0,36505.0,5.0,12.04,1.1,369353.13056075043
54829.0,6468.0,4.0,9.08,0.8,103639.55687767977
43988.0,30808.0,5.0,12.18,1.2,1143924.9579052618
98326.0,14771.0,9.0,14.54,1.0,60906.549859894265
15644.0,9501.0,8.0,19.32,1.2,-179711.70321217703
42796.0,19608.0,6.0,7.89,1.1,-895239.7525106315
97100.0,40271.0,7.0,13.6,0.9,1415092.5965617886
87223.0,20213.0,7.0,11.28,0.9,-140531.92151003558
82622.0,37788.0,8.0,13.61,1.0,738042.9321195874
29501.0,7149.0,5.0,7.31,1.2,46752.28513906801
21234.0,38866.0,9.0,11.07,0.8,338256.71660833
68521.0,12610.0,6.0,17.66,1.2,606223.7924354374
93291.0,34192.0,8.0,14.2,1.0,1391549.2301518172
57892.0,28723.0,4.0,12.86,1.0,527616.8349709959
59303.0,46528.0,6.0,10.71,1.0,900048.5088152629
31598.0,19979.0,6.0,10.87,0.9,440424.9183635204
78102.0,4242.0,7.0,11.98,1.2,862931.3119653132
22769.0,1939.0,4.0,17.86,1.2,-292235.7897431635
35750.0,41516.0,9.0,19.57,0.8,739378.077208207
45416.0,26712.0,5.0,12.7,1.0,932327.932823692
53223.0,38987.0,8.0,12.11,1.0,1079550.004341455
28029.0,12487.0,9.0,18.01,1.1,-208685.08366823813
15909.0,17909.0,7.0,12.55,1.1,222266.4328814046
63009.0,2475.0,8.0,14.18,0.9,337583.8943902175
32420.0,48113.0,8.0,10.0,1.2,-25728.22241450299
60218.0,33726.0,6.0,16.67,0.8,1094419.7040430075
19664.0,46727.0,9.0,13.92,0.8,417631.33324891207
50708.0,14009.0,6.0,17.52,1.0,293099.9438023608
55596.0,30962.0,7.0,17.15,0.8,-23481.819863601413
9923.0,34246.0,8.0,9.8,1.0,-273824.77968351135
36977.0,16560.0,6.0,16.3,1.2,-57234.142737385555
17769.0,42557.0,6.0,17.4,0.8,365757.2938167943
11021.0,47411.0,7.0,11.5,1.0,841794.4063768467
99046.0,44358.0,9.0,9.24,1.2,860737.37030136
35624.0,37214.0,10.0,7.03,1.2,647908.6081209752
81938.0,14596.0,7.0,12.86,1.0,213432.8126593117
29191.0,14799.0,8.0,11.58,1.0,544016.283122714
69743.0,48205.0,9.0,14.21,0.9,1313551.3831929537
77222.0,1504.0,5.0,9.44,1.2,602844.3212194934
61586.0,36086.0,5.0,18.18,1.0,700668.9441264701
49800.0,35606.0,8.0,10.35,1.2,736010.7996533155
44125.0,31512.0,9.0,9.94,0.8,-388275.13479980093
38142.0,49515.0,9.0,13.25,1.1,137217.3846843784
93305.0,16282.0,6.0,13.49,1.1,662779.9503319217
83909.0,17659.0,5.0,9.8,1.0,354420.47401995707
96678.0,4868.0,7.0,10.53,1.0,546416.943236414
16808.0,22697.0,5.0,9.21,1.2,1139737.5089220367
74432.0,13791.0,6.0,16.34,1.0,618031.9996146669
94142.0,17826.0,9.0,17.01,1.2,1037912.9028714107
22217.0,41894.0,4.0,13.01,1.0,481826.19473536505
11317.0,46839.0,9.0,16.28,1.2,125296.96125778003
75406.0,10101.0,7.0,16.57,1.0,203262.4203928295
59575.0,19253.0,8.0,8.8,0.9,-94599.30685956887
84974.0,46503.0,5.0,19.56,1.2,1176592.278386224
18278.0,4029.0,6.0,17.67,0.9,393434.6882677347
80550.0,5526.0,5.0,9.66,0.9,487893.2483141398
24155.0,8977.0,10.0,9.42,0.9,831131.2011140516
20547.0,30165.0,9.0,8.63,0.9,-685461.6572616126
20605.0,8373.0,7.0,8.8,0.8,423664.1756713298
82385.0,48436.0,5.0,16.73,1.1,-88390.04215218627
68194.0,22889.0,10.0,13.11,0.8,367043.75076716946
54691.0,25574.0,6.0,17.18,1.0,113958.20376639278
39089.0,13086.0,5.0,16.7,1.0,478284.3060484739
88334.0,24077.0,7.0,14.86,1.1,590818.2444804778
42282.0,33434.0,10.0,15.92,1.1,1140282.9868058942
82577.0,37808.0,4.0,7.24,1.1,154814.4195336933
46718.0,37940.0,5.0,11.05,0.9,775256.3448166419
40810.0,29317.0,10.0,15.29,0.8,410740.00844941597
48955.0,45314.0,5.0,7.12,1.0,-401295.1350357763
33631.0,41053.0,5.0,7.43,0.8,-166299.0292615163
76023.0,38095.0,7.0,18.07,0.8,227126.18323891587
52758.0,3725.0,9.0,15.89,0.8,711870.6249458638
27060.0,1337.0,7.0,10.45,1.1,405445.3787785573
90460.0,11410.0,10.0,15.94,1.1,-204710.21194035717
41470.0,33513.0,8.0,17.3,1.0,260435.88597642013
56638.0,21149.0,4.0,10.99,1.0,1346270.7243965152
91115.0,20718.0,10.0,7.47,1.0,450981.167420429
64303.0,44345.0,6.0,19.13,0.8,91682.4124638022
16105.0,44883.0,6.0,11.49,1.1,773840.6703781104
94284.0,45550.0,7.0,8.38,0.9,914897.9397909851
64632.0,16380.0,6.0,13.39,0.8,44430.62625997045
36816.0,34862.0,5.0,16.99,1.2,614920.3871857186
18231.0,14310.0,4.0,9.88,0.8,-13668.748335404613
80432.0,10340.0,7.0,10.5,1.1,730731.2009147191
63907.0,10047.0,9.0,10.16,1.2,476360.97898564185
55679.0,17763.0,7.0,19.89,0.8,278745.1135264461
89920.0,22068.0,10.0,9.57,1.1,144953.67691624787
79917.0,41717.0,6.0,14.48,1.1,197456.6079635704
19409.0,6875.0,6.0,19.03,0.9,415790.8023296973
34614.0,37011.0,5.0,8.91,0.8,274362.2093072531
28606.0,27041.0,5.0,19.62,1.1,206557.17104968074
75675.0,15109.0,6.0,19.32,1.0,-58887.71354325983
8186.0,25148.0,9.0,18.5,1.1,604799.987006822
59140.0,15697.0,9.0,9.79,0.9,15086.959985171154
77434.0,30208.0,10.0,15.24,1.1,475647.7800495586
88293.0,22258.0,5.0,16.89,0.8,641068.0063515658
37498.0,9056.0,9.0,19.82,0.8,567829.449582133
83019.0,6713.0,6.0,9.35,1.2,67675.75448665826
15510.0,27788.0,5.0,16.96,0.8,1144094.7909779414
85413.0,45218.0,9.0,11.4,1.2,955544.8468468082
17111.0,17854.0,8.0,9.28,1.0,-261402.13090436882
42742.0,36917.0,5.0,12.48,0.9,593727.224294984
80743.0,33274.0,7.0,17.32,1.0,199666.39275827116
19242.0,46646.0,6.0,13.04,1.2,812527.0435915883
26779.0,41228.0,8.0,13.99,1.1,510511.526169831
73614.0,28764.0,7.0,19.94,1.1,220971.0450950723
73403.0,33194.0,10.0,12.19,1.0,106380.81170692702
65909.0,45021.0,4.0,15.0,1.1,1052715.21535818
70925.0,20576.0,6.0,11.75,1.2,-102689.08357551612
56559.0,17013.0,7.0,12.11,0.9,-235637.09770249756
28921.0,1530.0,7.0,16.04,0.8,258459.37457374338
37841.0,41501.0,6.0,19.19,1.2,1088473.5235889847
22252.0,40248.0,8.0,14.05,1.2,382274.0514677963
91303.0,6118.0,9.0,16.99,0.8,544125.761351983
60422.0,29266.0,10.0,8.16,0.8,881665.2884317727
43081.0,23735.0,9.0,9.75,0.9,754498.7686470345
48891.0,6817.0,9.0,13.53,0.9,92448.00541315929
94992.0,49048.0,7.0,7.26,0.9,-27996.358597037266
19568.0,11520.0,9.0,10.29,1.1,-826930.7328356775
60692.0,4294.0,6.0,13.73,1.2,145505.55026880337
53059.0,30148.0,6.0,7.19,0.8,846340.8842810874
63088.0,37204.0,6.0,10.44,1.2,39885.007619032986
6720.0,2590.0,7.0,13.68,1.2,500162.52375938266
87852.0,33277.0,6.0,14.45,0.9,-23359.515025936067
93551.0,27082.0,10.0,19.03,0.9,329024.438193419
58688.0,6060.0,6.0,15.39,1.2,591970.4070775087
71182.0,9454.0,5.0,12.39,0.9,-66735.76841921388
92637.0,28831.0,7.0,19.09,1.1,381781.99034845707
72188.0,15522.0,4.0,17.2,0.8,-52864.068362664315
19491.0,46977.0,5.0,9.6,1.2,905771.9294690883
59747.0,41118.0,5.0,8.7,0.8,492848.98424231866
62638.0,49195.0,7.0,15.79,1.1,635470.8872146338
45292.0,13724.0,7.0,14.28,0.9,1030620.5800709889
74962.0,48516.0,9.0,17.27,1.0,865340.5711841511
93765.0,22130.0,8.0,16.6,1.1,71471.06693685538
92929.0,18028.0,7.0,15.13,1.0,343165.54960111907
47830.0,3467.0,6.0,19.82,0.8,-111842.19253983043
15758.0,3585.0,6.0,13.94,1.2,197813.38631260596
98560.0,34909.0,9.0,8.47,0.9,1756433.3883037474
84695.0,23439.0,4.0,17.77,1.1,460907.1963554985
16843.0,12100.0,4.0,10.27,0.9,-859981.935052388
92480.0,31085.0,9.0,17.1,1.0,167190.5141415174
87640.0,13390.0,7.0,19.44,1.0,-855554.0437479044
54290.0,29304.0,5.0,16.06,1.2,237813.67147708015
61171.0,18601.0,5.0,14.75,1.0,-685317.6148632142
42905.0,41354.0,10.0,12.99,1.2,238294.56446578592
10202.0,41214.0,9.0,11.74,1.1,-227104.96481705992
36844.0,24390.0,8.0,11.59,1.2,657641.0889837388
81271.0,18190.0,7.0,15.27,1.0,359867.18131443934
5440.0,18765.0,7.0,16.77,0.8,273269.55374936556
36682.0,40480.0,10.0,15.82,1.2,516814.70571573684
42826.0,17081.0,10.0,9.58,0.9,-388432.6751022089
56053.0,11244.0,5.0,13.42,0.8,470341.4846273677
92386.0,5150.0,9.0,17.29,1.2,1226374.0801347266
37903.0,23868.0,5.0,13.18,0.9,505915.4893032734
37961.0,24624.0,5.0,13.98,0.8,49687.30034121705
75063.0,42205.0,8.0,17.02,1.2,-135916.78805272258
47961.0,11841.0,6.0,15.6,1.1,-216598.48537998265
26337.0,19669.0,10.0,12.32,0.9,550082.4282860295
47982.0,40612.0,5.0,18.64,1.1,839512.2133996875
18381.0,41358.0,7.0,9.11,1.0,561298.5873609879
21757.0,19846.0,10.0,19.94,1.2,444420.4448529916
52345.0,23497.0,9.0,8.55,1.2,795623.3220136215
44798.0,15861.0,5.0,7.19,0.9,411490.3456929588
91910.0,46695.0,6.0,18.57,1.2,188629.802369372
39427.0,6814.0,8.0,10.18,1.0,323765.7559875762
60156.0,46754.0,5.0,16.49,1.2,138063.29805893096
65065.0,34509.0,10.0,17.54,0.8,330909.67647905095
6244.0,27047.0,9.0,18.17,1.1,356303.21553345583
68036.0,2600.0,5.0,19.89,1.0,760003.4036934274
21913.0,24304.0,5.0,10.82,1.0,-348569.98718381603
96302.0,20980.0,5.0,16.23,1.1,621331.2654956527
19123.0,8900.0,9.0,8.5,1.1,942133.8958117974
44389.0,33164.0,5.0,12.29,1.0,808093.3829193981
13108.0,48586.0,6.0,18.02,1.1,772544.9214125208
99703.0,28547.0,7.0,11.78,0.9,773133.450933906
52709.0,36023.0,8.0,14.68,1.1,1174626.2448877082
61562.0,4354.0,4.0,13.55,0.8,-378984.2840561839
11372.0,21466.0,5.0,15.4,0.8,-523625.7329851233
76246.0,6702.0,10.0,19.65,0.9,53978.87976737213
24941.0,31027.0,9.0,7.72,1.1,-704924.4517858548
90315.0,46986.0,9.0,14.46,0.8,1144330.9020890058
24488.0,33427.0,4.0,18.22,1.2,829897.5977477208
23115.0,4763.0,6.0,13.26,1.1,-33639.67754226309
8472.0,18379.0,8.0,8.02,0.9,-1088.6983302548178
49846.0,27983.0,6.0,14.29,1.1,389895.3124246644
58660.0,20757.0,9.0,11.32,1.0,442074.3252198099
11242.0,41849.0,8.0,9.01,1.0,496162.4595971427
78675.0,40919.0,4.0,18.04,0.8,568951.2534391516
48062.0,30980.0,9.0,13.78,1.0,376808.8234957609
54817.0,19299.0,10.0,19.13,0.9,615454.0017388971
46872.0,13511.0,4.0,17.48,0.8,312317.88856265164
43072.0,6188.0,7.0,16.01,0.9,-159258.9729363178
58166.0,18390.0,6.0,7.07,0.9,876291.0839020488
19748.0,21245.0,6.0,12.56,1.0,-381240.49306124344
22283.0,34115.0,5.0,9.57,1.0,316878.59458926175
86870.0,33250.0,7.0,18.84,0.9,763189.5005377339
94881.0,4435.0,10.0,9.27,1.0,-23559.0524560723
40464.0,20368.0,7.0,10.72,1.0,495457.8233835758
30721.0,9907.0,4.0,13.72,1.0,457575.798499524
66180.0,8684.0,8.0,10.42,1.1,-89976.9339906195
43830.0,41538.0,6.0,9.73,0.9,399540.69020298246
7412.0,3054.0,9.0,14.79,1.2,84150.68489539495
19834.0,21540.0,7.0,8.16,0.9,-56934.92591614643
73017.0,9242.0,5.0,7.76,0.8,1314903.0260253875
67598.0,44087.0,5.0,11.84,1.0,181210.82327726216
7574.0,28295.0,9.0,16.37,1.0,783488.6470339416
26087.0,12338.0,6.0,14.21,1.2,63348.49155942898
26952.0,25619.0,9.0,12.5,0.8,-229233.2944426409
68830.0,36843.0,5.0,14.35,1.1,579177.7715775345
6873.0,47948.0,6.0,11.75,0.9,762862.4421937503
14890.0,11802.0,7.0,19.17,1.1,429621.43753283925
80992.0,44423.0,10.0,7.71,0.8,1241410.5553275347
21962.0,46781.0,10.0,15.75,1.2,2070054.5449675499
67011.0,45905.0,5.0,18.59,0.8,412554.30187779857
27627.0,32135.0,6.0,17.45,1.2,-26960.286912693875
14447.0,31861.0,5.0,9.39,1.1,583630.8133974456
28101.0,20757.0,7.0,10.85,1.1,219603.57479675423
73615.0,37867.0,7.0,16.32,0.8,832466.2649261149
86291.0,27033.0,9.0,8.1,0.8,-290345.34818286076
83871.0,34194.0,10.0,17.55,1.0,1621448.7712002187
42732.0,21994.0,6.0,16.35,1.2,736188.2473877564
68468.0,36843.0,7.0,16.48,1.0,-405674.0088980823
24474.0,41399.0,9.0,8.3,0.9,47506.548842513934
32849.0,8175.0,9.0,16.33,0.9,563158.6720569695
90152.0,41814.0,4.0,15.84,0.8,989042.4280857274
6235.0,27475.0,6.0,17.8,1.1,-466641.8136159816
13123.0,42389.0,7.0,7.54,0.9,690322.9252164745
24749.0,22134.0,5.0,7.3,0.9,-801661.9363309616
7521.0,19573.0,5.0,11.85,1.0,201845.56726447702
22236.0,45838.0,4.0,8.93,1.0,980074.9210516032
60389.0,13307.0,8.0,14.26,0.9,13768.534948509769
45035.0,42366.0,6.0,18.93,0.8,-530362.3495690067
89804.0,24717.0,4.0,12.09,1.0,510410.89818877965
82657.0,26191.0,5.0,17.98,0.9,-58423.43331773905
37473.0,16115.0,9.0,7.0,1.1,550031.7830329179
29645.0,29079.0,9.0,9.19,1.0,-55221.71610903018
41071.0,16935.0,7.0,7.4,0.9,-191178.64482655012
61078.0,2924.0,6.0,11.27,1.2,-731040.9604381218
30466.0,14328.0,10.0,18.81,1.0,178647.85552574153
64294.0,1313.0,5.0,8.26,1.2,92532.33086170061
43894.0,48939.0,5.0,14.88,1.0,-81364.3353700355
57444.0,48322.0,6.0,12.87,1.0,684578.856883546
46432.0,20363.0,5.0,19.2,1.2,599416.7503220696
32974.0,36690.0,6.0,8.59,0.8,205278.02829052508
95103.0,17944.0,9.0,9.76,0.9,533386.4749109868
77543.0,33884.0,8.0,7.38,0.8,488204.42479258217
